dataset_id,window_id,phase,split_role,method,configuration,N_cells,target,target_value,predicted_value,residual,alpha_wgs,poor_convergence_count,cell0_cost,cell0_max_abs_scaled_residual,cell0_max_abs_unscaled_residual,execution_status,residual_quality_status,source_commit
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28D_007__W002,1,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,117737.07092232766,53250.32857006898,-64486.74235225868,0.05782649514954247,1,0.007588748625563885,0.09564572689390081,2817.2127428501844,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28D_007__W003,1,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,61.46766286266667,78.3265327067731,16.858869844106422,0.05753765726386041,1,0.007673520270235411,0.09616538882881581,2832.5068188756704,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28D_007__W003,1,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,28.147541232,3.4596850210364707e-20,-28.147541232,0.05753765726386041,1,0.007673520270235411,0.09616538882881581,2832.5068188756704,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28D_007__W003,1,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.667996970933332,18.479661820847316,8.811664849913983,0.05753765726386041,1,0.007673520270235411,0.09616538882881581,2832.5068188756704,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28D_007__W003,1,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4579281692698128,4.417002644542317e-22,-0.4579281692698128,0.05753765726386041,1,0.007673520270235411,0.09616538882881581,2832.5068188756704,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28D_007__W003,1,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,119649.07303922584,53139.2586425815,-66509.81439664433,0.05753765726386041,1,0.007673520270235411,0.09616538882881581,2832.5068188756704,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28D_008__W001,1,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,61.399839148000005,78.84775586615194,17.447916718151937,0.0614904663987506,1,0.006702761155711732,0.09003211876312298,2641.3580517470837,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28D_008__W001,1,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,28.088573688000004,1.0318898427204275e-18,-28.088573688000004,0.0614904663987506,1,0.006702761155711732,0.09003211876312298,2641.3580517470837,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28D_008__W001,1,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.771940580000004,18.167772027768354,8.39583144776835,0.0614904663987506,1,0.006702761155711732,0.09003211876312298,2641.3580517470837,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28D_008__W001,1,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4574752757984383,1.3087117463077995e-20,-0.4574752757984383,0.0614904663987506,1,0.006702761155711732,0.09003211876312298,2641.3580517470837,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28D_008__W001,1,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,119579.50490662309,54240.24553056282,-65339.25937606027,0.0614904663987506,1,0.006702761155711732,0.09003211876312298,2641.3580517470837,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28D_008__W002,1,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,61.489480728,78.864686590309,17.37520586230901,0.061571184346150276,1,0.0066714740412540515,0.08982754550804192,2636.0350108742714,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28D_008__W002,1,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,28.02526572666667,2.184749360535524e-19,-28.02526572666667,0.061571184346150276,1,0.0066714740412540515,0.08982754550804192,2636.0350108742714,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28D_008__W002,1,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.732724354933332,18.15761999674509,8.424895641811759,0.061571184346150276,1,0.0066714740412540515,0.08982754550804192,2636.0350108742714,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28D_008__W002,1,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4557767085779336,2.770250482177138e-21,-0.4557767085779336,0.061571184346150276,1,0.0066714740412540515,0.08982754550804192,2636.0350108742714,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28D_008__W002,1,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,120577.56866933992,54297.98775454852,-66279.5809147914,0.061571184346150276,1,0.0066714740412540515,0.08982754550804192,2636.0350108742714,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28D_008__W003,1,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,61.724460024,78.91203849965713,17.187578475657126,0.06172569010126758,1,0.00658120815280532,0.08923658535365939,2622.26009786129,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28D_008__W003,1,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,28.168928183999995,7.390774584598342e-19,-28.168928183999995,0.06172569010126758,1,0.00658120815280532,0.08923658535365939,2622.26009786129,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28D_008__W003,1,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.391769280266663,18.12959679302496,8.737827512758296,0.06172569010126758,1,0.00658120815280532,0.08923658535365939,2622.26009786129,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28D_008__W003,1,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4563724654431634,9.365839135723828e-21,-0.4563724654431634,0.06172569010126758,1,0.00658120815280532,0.08923658535365939,2622.26009786129,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28D_008__W003,1,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,121695.5001073801,54495.88196567157,-67199.61814170852,0.06172569010126758,1,0.00658120815280532,0.08923658535365939,2622.26009786129,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__shift_evening_handover_2022-09-28__W001,1,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,61.73646282133333,78.96957016716858,17.23310734583525,0.062217982351597194,1,0.0064829439428292415,0.08858205585003763,2600.488952547312,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__shift_evening_handover_2022-09-28__W001,1,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,28.166503622666667,8.978246453136984e-22,-28.166503622666667,0.062217982351597194,1,0.0064829439428292415,0.08858205585003763,2600.488952547312,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__shift_evening_handover_2022-09-28__W001,1,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.365316044399998,18.09431255069179,8.728996506291791,0.062217982351597194,1,0.0064829439428292415,0.08858205585003763,2600.488952547312,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__shift_evening_handover_2022-09-28__W001,1,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4562450446745795,1.1369248223247477e-23,-0.4562450446745795,0.062217982351597194,1,0.0064829439428292415,0.08858205585003763,2600.488952547312,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__shift_evening_handover_2022-09-28__W001,1,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,121867.2214462184,54589.01054583988,-67278.21090037853,0.062217982351597194,1,0.0064829439428292415,0.08858205585003763,2600.488952547312,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28N_009__W001,1,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,61.98462266400001,78.99034180731067,17.005719143310664,0.06213560990376611,1,0.006443265749049136,0.0883192615551645,2597.353683054447,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28N_009__W001,1,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,28.13315692,7.38821080678555e-18,-28.13315692,0.06213560990376611,1,0.006443265749049136,0.0883192615551645,2597.353683054447,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28N_009__W001,1,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.163403144533332,18.08204441116929,8.918641266635957,0.06213560990376611,1,0.006443265749049136,0.0883192615551645,2597.353683054447,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28N_009__W001,1,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4538802368168525,9.353309072656474e-20,-0.4538802368168525,0.06213560990376611,1,0.006443265749049136,0.0883192615551645,2597.353683054447,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28N_009__W001,1,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,122651.20809922733,54740.34718872511,-67910.86091050222,0.06213560990376611,1,0.006443265749049136,0.0883192615551645,2597.353683054447,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28N_009__W002,1,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,61.85881827333332,79.1271449326022,17.268326659268887,0.0628938113982787,1,0.006198663386396833,0.0866720552281049,2552.2201863974333,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28N_009__W002,1,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,28.107991872000003,1.0068924894211684e-18,-28.107991872000003,0.0628938113982787,1,0.006198663386396833,0.0866720552281049,2552.2201863974333,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28N_009__W002,1,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.296875770533331,17.999431361925264,8.702555591391933,0.0628938113982787,1,0.006198663386396833,0.0866720552281049,2552.2201863974333,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28N_009__W002,1,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4543918577567805,1.272499456765191e-20,-0.4543918577567805,0.0628938113982787,1,0.006198663386396833,0.0866720552281049,2552.2201863974333,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28N_009__W002,1,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,123123.78011046618,55169.7632791439,-67954.01683132228,0.0628938113982787,1,0.006198663386396833,0.0866720552281049,2552.2201863974333,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28N_009__W003,1,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,62.12407606799998,79.1741000233866,17.05002395538662,0.06314372198550507,1,0.006108190336271291,0.08605939355564923,2536.1063727140427,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28N_009__W003,1,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,28.305427888,4.009608914915679e-18,-28.305427888,0.06314372198550507,1,0.006108190336271291,0.08605939355564923,2536.1063727140427,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28N_009__W003,1,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.821584091466667,17.97186871255464,9.150284621087975,0.06314372198550507,1,0.006108190336271291,0.08605939355564923,2536.1063727140427,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28N_009__W003,1,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4556347111538636,5.0642936436679587e-20,-0.4556347111538636,0.06314372198550507,1,0.006108190336271291,0.08605939355564923,2536.1063727140427,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28N_009__W003,1,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,122621.6420082224,55339.436455397525,-67282.20555282489,0.06314372198550507,1,0.006108190336271291,0.08605939355564923,2536.1063727140427,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28N_009__W004,1,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,61.73650178800001,79.19429147147959,17.457789683479575,0.0637018146990062,1,0.006080403918189575,0.08586365339887453,2521.5657282173634,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28N_009__W004,1,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,28.077803002666663,9.49463734707228e-22,-28.077803002666663,0.0637018146990062,1,0.006080403918189575,0.08586365339887453,2521.5657282173634,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28N_009__W004,1,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.484465930266666,17.95875748927321,8.474291559006545,0.0637018146990062,1,0.006080403918189575,0.08586365339887453,2521.5657282173634,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28N_009__W004,1,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4548055773543963,1.1989042607309144e-23,-0.4548055773543963,0.0637018146990062,1,0.006080403918189575,0.08586365339887453,2521.5657282173634,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28N_009__W004,1,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,122116.8031811882,55196.874478457015,-66919.92870273118,0.0637018146990062,1,0.006080403918189575,0.08586365339887453,2521.5657282173634,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28N_009__W005,1,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,62.078165766666665,79.32460897828821,17.246443211621546,0.06475972929319128,1,0.005862155423600697,0.0843445384204426,2473.0072622448206,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28N_009__W005,1,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,28.235774562666663,2.3421048707966053e-18,-28.235774562666663,0.06475972929319128,1,0.005862155423600697,0.0843445384204426,2473.0072622448206,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28N_009__W005,1,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.93234274,17.878568855612297,8.946226115612298,0.06475972929319128,1,0.005862155423600697,0.0843445384204426,2473.0072622448206,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28N_009__W005,1,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4548484172816991,2.9525577257338365e-20,-0.4548484172816991,0.06475972929319128,1,0.005862155423600697,0.0843445384204426,2473.0072622448206,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28N_009__W005,1,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,122662.90779892437,55448.843057736565,-67214.0647411878,0.06475972929319128,1,0.005862155423600697,0.0843445384204426,2473.0072622448206,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28N_009__W006,1,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,62.18546928,79.29706289104836,17.111593611048356,0.06441428132700576,1,0.0059053124082316935,0.08464907350809445,2485.3286885023117,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28N_009__W006,1,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,28.34067974133333,4.974854909279196e-19,-28.34067974133333,0.06441428132700576,1,0.0059053124082316935,0.08464907350809445,2485.3286885023117,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28N_009__W006,1,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.715642940266667,17.895858366252575,9.180215425985908,0.06441428132700576,1,0.0059053124082316935,0.08464907350809445,2485.3286885023117,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28N_009__W006,1,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4557545783051447,6.2736937887781405e-21,-0.4557545783051447,0.06441428132700576,1,0.0059053124082316935,0.08464907350809445,2485.3286885023117,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28N_009__W006,1,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,123128.82687673732,55453.73328607065,-67675.09359066667,0.06441428132700576,1,0.0059053124082316935,0.08464907350809445,2485.3286885023117,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28N_009__W007,1,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,62.063059188,79.26003115772386,17.19697196972386,0.06397230978217046,1,0.005962850304569458,0.08505388366715755,2501.3921415656805,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28N_009__W007,1,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,28.325271425333334,9.294457141608438e-20,-28.325271425333334,0.06397230978217046,1,0.005962850304569458,0.08505388366715755,2501.3921415656805,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28N_009__W007,1,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.843321537599998,17.91915268926981,9.075831151669814,0.06397230978217046,1,0.005962850304569458,0.08505388366715755,2501.3921415656805,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
